order_id,order_date,sales_channel,customer_id,first_name,last_name,email,phone,shipping_address,country,currency,warehouse,product_name,category,unit_price,quantity,subtotal,discount_percent,shipping_cost,tax_amount,total_amount,payment_status,fulfillment_status,estimated_delivery_date,coupon_code,payment_method,shipping_method,delivery_days,order_status,predicted_order_status
100377,2026-01-18,Marketplace,707314,Sophia,Moore,sophia.moore@example-shop.com,11000000895,"905 Wellesley Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Orion Monitor Stand 200,Furniture,101,6,606.0,14,15,60.6,596.76,Failed,Processing,2026-01-22,VIP20,Credit Card,Economy Shipping,1,Delivered,Delivered
100378,2026-03-04,Social Commerce,871476,Sophia,Moore,sophia.moore@example-shop.com,11000000945,"2460 Banyan Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Beacon Office Lamp S2,Furniture,58,3,174.0,25,11,17.400000000000002,158.9,Refunded,Processing,2026-03-07,NEWSLETTER5,Debit Card,In-Store Pickup,2,Refunded,Refunded
100379,2026-04-05,Social Commerce,668532,Ava,Anderson,ava.anderson@example-shop.com,11000000077,"1397 Vista Moraga, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Maple USB Hub Lite,Electronics,58,2,116.0,27,25,11.6,121.28,Failed,Processing,2026-04-13,BUNDLE5,Debit Card,Pickup Point,2,Refunded,Refunded
100380,2026-03-14,In-Store Kiosk,163918,Olivia,Davis,olivia.davis@example-shop.com,11000000453,"12184 West Sunset Boulevard, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Harbor Nightstand 300,Furniture,79,3,237.0,27,13,23.700000000000003,209.71,Refunded,Packed,2026-03-16,LOYALTY10,PayPal,In-Store Pickup,3,On Hold,On Hold
100381,2026-02-10,Phone Order,884309,Ava,Anderson,ava.anderson@example-shop.com,11000000827,"12315 Gorham Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Umber USB Hub S1,Electronics,42,4,168.0,17,21,16.8,177.24,Failed,Cancelled,2026-02-19,VIP20,Cash on Delivery,Economy Shipping,9,Delivered,Delivered
100382,2026-04-23,Social Commerce,428838,David,Brown,david.brown@example-shop.com,11000000882,"1488 Allenford Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Nimbus Monitor Stand 200,Furniture,142,2,284.0,3,20,28.4,323.88,Pending,Processing,2026-04-28,NONE,Credit Card,Next Day Delivery,1,Returned,Returned
100383,2026-05-20,Social Commerce,159942,James,Taylor,james.taylor@example-shop.com,11000000876,"908 Barrington Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Summit Graphics Tablet S1,Electronics,133,6,798.0,1,13,79.80000000000001,882.8199999999999,Pending,Shipped,2026-05-25,WELCOME10,Google Pay,Same Day Delivery,6,Refunded,Refunded
100384,2026-06-30,Marketplace,152578,Olivia,Davis,olivia.davis@example-shop.com,11000000563,"104 North Rockingham Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Basalt External HDD Plus,Electronics,67,6,402.0,20,6,40.2,367.8,Refunded,Cancelled,2026-07-09,NEWSLETTER5,Store Credit,In-Store Pickup,10,Delivered,Delivered
100385,2026-03-19,iOS App,712554,John,Smith,john.smith@example-shop.com,11000000100,"2242 Jeffersonia Way, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Orion USB Hub S1,Electronics,28,3,84.0,17,7,8.4,85.12,Refunded,Cancelled,2026-03-26,LOYALTY10,Cash on Delivery,In-Store Pickup,9,Processing,Processing
100386,2026-06-06,iOS App,599948,Emma,Johnson,emma.johnson@example-shop.com,11000000051,"15440 Milldale Drive, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Umber Office Lamp Lite,Furniture,115,4,460.0,26,25,46.0,411.4,Pending,Packed,2026-06-12,NONE,PayPal,Next Day Delivery,3,Packed,Packed
100387,2026-06-17,Android App,627276,Ava,Anderson,ava.anderson@example-shop.com,11000000667,"11459 Thurston Circle, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Meridian Wireless Presenter Lite,Electronics,105,3,315.0,0,18,31.5,364.5,Failed,Delivered,2026-06-22,VIP20,Klarna,Economy Shipping,7,Shipped,Shipped
100388,2026-05-16,iOS App,994141,Olivia,Davis,olivia.davis@example-shop.com,11000000553,"13550 Bayliss Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Cedar Network Switch Max,Electronics,154,1,154.0,2,13,15.4,179.32,Refunded,Packed,2026-05-21,LOYALTY10,PayPal,In-Store Pickup,3,Packed,Packed
100389,2026-01-03,Web Store,656926,James,Taylor,james.taylor@example-shop.com,11000000856,"11516 West Sunset Boulevard, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Ridge Power Bank Lite,Electronics,67,1,67.0,29,6,6.7,60.27,Paid,Processing,2026-01-05,NONE,Credit Card,Standard Shipping,1,Pending Payment,Paid
100390,2026-06-20,Phone Order,265080,Sophia,Moore,sophia.moore@example-shop.com,11000000015,"12317 Ridge Circle, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Juniper Printer 300,Electronics,117,4,468.0,24,5,46.8,407.48,Failed,Shipped,2026-06-25,VIP20,Apple Pay,Economy Shipping,5,Cancelled,Cancelled
100391,2026-05-22,Social Commerce,159642,David,Brown,david.brown@example-shop.com,11000000992,"12144 Travis Street, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Delta Console Table Max,Furniture,262,5,1310.0,27,15,131.0,1102.3,Failed,Shipped,2026-05-30,VIP20,Google Pay,Economy Shipping,6,Refunded,Returned
100392,2026-03-18,Phone Order,632496,Sophia,Moore,sophia.moore@example-shop.com,11000000095,"239 North Cliffwood Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Quill Monitor S2,Electronics,760,5,3800.0,7,9,380.0,3923.0,Pending,Processing,2026-03-25,WELCOME10,Credit Card,Same Day Delivery,1,Delivered,Cancelled
100393,2026-06-19,Web Store,184002,Daniel,Thomas,daniel.thomas@example-shop.com,11000000948,"11515 West Sunset Boulevard, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Ridge SSD Drive Plus,Electronics,495,1,495.0,5,25,49.5,544.75,Refunded,Shipped,2026-06-25,NEWSLETTER5,Google Pay,In-Store Pickup,6,Pending Payment,Pending Payment
100394,2026-01-27,Social Commerce,992697,Emma,Johnson,emma.johnson@example-shop.com,11000000771,"515 South Gretna Green Way, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Indigo Reception Desk Pro,Furniture,1650,1,1650.0,13,13,165.0,1613.5,Failed,Packed,2026-01-30,BUNDLE5,Bank Transfer,Pickup Point,4,Refunded,Refunded
100395,2026-02-04,Android App,294851,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000869,"11836 Dorothy Street, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Cobalt Smartphone X,Electronics,654,5,3270.0,15,10,327.0,3116.5,Refunded,Packed,2026-02-10,CLEARANCE30,Bank Transfer,Freight Delivery,4,Out for Delivery,Out for Delivery
100396,2026-03-09,Web Store,171849,David,Brown,david.brown@example-shop.com,11000000242,"13181 Riviera Ranch Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Vertex SSD Drive S1,Electronics,296,2,592.0,15,19,59.2,581.4000000000001,Refunded,Processing,2026-03-16,CLEARANCE30,Debit Card,Freight Delivery,2,Pending Payment,Pending Payment
100397,2026-01-30,Web Store,723939,John,Smith,john.smith@example-shop.com,11000000170,"540 Tuallitan Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Onyx Footrest 100,Furniture,183,5,915.0,6,22,91.5,973.6,Refunded,Shipped,2026-02-09,CLEARANCE30,Google Pay,Freight Delivery,6,Pending Payment,Pending Payment
100398,2026-01-28,Phone Order,171262,James,Taylor,james.taylor@example-shop.com,11000000416,"1810 Mango Way, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Cedar External HDD Max,Electronics,328,3,984.0,27,18,98.4,834.7199999999999,Pending,Cancelled,2026-02-05,WELCOME10,Cash on Delivery,Same Day Delivery,9,Cancelled,Cancelled
100399,2026-05-22,Marketplace,808011,Ava,Anderson,ava.anderson@example-shop.com,11000000497,"726 Claymont Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Tundra Room Divider Lite,Furniture,286,2,572.0,12,22,57.2,582.5600000000001,Refunded,Delivered,2026-06-01,BLACKWEEK40,Klarna,Freight Delivery,7,Delivered,Delivered
100400,2026-02-09,Phone Order,346629,David,Brown,david.brown@example-shop.com,11000000492,"12013 1/2 Goshen Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Beacon Scanner X,Electronics,443,3,1329.0,28,5,132.9,1094.78,Pending,Cancelled,2026-02-16,NONE,Store Credit,Next Day Delivery,10,Delivered,Delivered
100401,2026-03-11,In-Store Kiosk,523389,Daniel,Thomas,daniel.thomas@example-shop.com,11000000218,"3301 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Atlas Power Bank X,Electronics,118,1,118.0,1,8,11.8,136.62,Paid,Packed,2026-03-13,NONE,PayPal,Express Shipping,3,Awaiting Pickup,On Hold
100402,2026-03-14,Phone Order,225710,Sophia,Moore,sophia.moore@example-shop.com,11000000885,"756 Teakwood Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Fjord Nightstand 300,Furniture,61,2,122.0,5,7,12.2,135.1,Failed,Packed,2026-03-17,VIP20,Bank Transfer,Economy Shipping,4,Delivered,Delivered
100403,2026-06-04,iOS App,697347,John,Smith,john.smith@example-shop.com,11000000410,"1149 Linda Flora Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Meridian Drawer Unit Plus,Furniture,213,3,639.0,12,9,63.900000000000006,635.2199999999999,Failed,Packed,2026-06-10,BUNDLE5,PayPal,Pickup Point,3,Processing,Processing
100404,2026-02-23,Web Store,358175,Michael,Wilson,michael.wilson@example-shop.com,11000000924,"12041 Wilshire Boulevard, Los Angeles, California 90025, United States",United States,USD,US-TX Dallas Warehouse,Granite Desk S1,Furniture,664,3,1992.0,0,22,199.2,2213.2,Paid,Packed,2026-02-27,NONE,PayPal,Express Shipping,3,Pending Payment,Pending Payment
100405,2026-03-29,Phone Order,707040,John,Smith,john.smith@example-shop.com,11000000060,"1016 North Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Nimbus Lounge Chair Max,Furniture,190,2,380.0,12,6,38.0,378.4,Pending,Delivered,2026-04-04,SPRING15,Klarna,Same Day Delivery,7,Delivered,Delivered
100406,2026-02-22,Web Store,723398,Daniel,Thomas,daniel.thomas@example-shop.com,11000000168,"11995 Brentridge Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Juniper Barcode Scanner 300,Electronics,385,4,1540.0,8,16,154.0,1586.8,Failed,Processing,2026-02-24,VIP20,Credit Card,Economy Shipping,1,Paid,Pending Payment
100407,2026-06-25,In-Store Kiosk,141672,Daniel,Thomas,daniel.thomas@example-shop.com,11000000388,"13310 Westcove Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Ember Bookshelf X,Furniture,426,5,2130.0,29,23,213.0,1748.3,Pending,Packed,2026-06-28,SPRING15,PayPal,Same Day Delivery,3,Awaiting Pickup,Awaiting Pickup
100408,2026-06-12,iOS App,749468,David,Brown,david.brown@example-shop.com,11000000002,"539 South Burlingame Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Vertex USB Hub Pro,Electronics,20,6,120.0,25,22,12.0,124.0,Pending,Shipped,2026-06-20,WELCOME10,Google Pay,Same Day Delivery,6,Processing,Processing
100409,2026-03-09,Web Store,185965,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000399,"11332 Homedale Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Zenith SSD Drive S2,Electronics,384,3,1152.0,25,9,115.2,988.2,Pending,Delivered,2026-03-16,NONE,Klarna,Next Day Delivery,7,Paid,Paid
100410,2026-05-10,Phone Order,539589,Emma,Johnson,emma.johnson@example-shop.com,11000000271,"2321 Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Meridian Network Switch X,Electronics,385,5,1925.0,14,18,192.5,1866.0,Paid,Packed,2026-05-17,NONE,Bank Transfer,Standard Shipping,4,Cancelled,Cancelled
100411,2026-05-06,Web Store,789305,Daniel,Thomas,daniel.thomas@example-shop.com,11000000948,"835 South Bundy Drive, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Atlas Recliner S1,Furniture,415,6,2490.0,9,9,249.0,2523.9,Paid,Shipped,2026-05-14,NONE,Apple Pay,Standard Shipping,5,Paid,Pending Payment
100412,2026-03-06,Social Commerce,712024,David,Brown,david.brown@example-shop.com,11000000802,"905 Kenter Way, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Lumen Recliner 200,Furniture,550,5,2750.0,13,6,275.0,2673.5,Pending,Packed,2026-03-16,SPRING15,PayPal,Same Day Delivery,3,Returned,Returned
100413,2026-01-14,In-Store Kiosk,692683,Olivia,Davis,olivia.davis@example-shop.com,11000000803,"16461 Sloan Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Tundra Webcam Pro,Electronics,42,1,42.0,22,14,4.2,50.96,Refunded,Processing,2026-01-17,BLACKWEEK40,Debit Card,Freight Delivery,2,Awaiting Pickup,Awaiting Pickup
100414,2026-01-24,iOS App,648177,Sophia,Moore,sophia.moore@example-shop.com,11000000465,"1221 Amherst Avenue, Los Angeles, California 90025, United States",United States,USD,US-GA Atlanta Returns Center,Kestrel Mouse Max,Electronics,87,6,522.0,30,16,52.2,433.6,Paid,Delivered,2026-02-01,NONE,Klarna,Express Shipping,7,Packed,Packed
100415,2026-06-12,Marketplace,431737,David,Brown,david.brown@example-shop.com,11000000292,"425 Downes Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Aurora Network Switch 300,Electronics,214,5,1070.0,23,6,107.0,936.9,Refunded,Processing,2026-06-17,CLEARANCE30,Credit Card,Freight Delivery,1,Delivered,Delivered
100416,2026-04-19,Web Store,373432,Olivia,Davis,olivia.davis@example-shop.com,11000000433,"2731 Casiano Road, Los Angeles, California 90077, United States",United States,USD,US-GA Atlanta Returns Center,Zenith Dining Table Lite,Furniture,573,3,1719.0,25,16,171.9,1477.15,Refunded,Delivered,2026-04-25,NEWSLETTER5,Gift Card,In-Store Pickup,8,Paid,Paid
100417,2026-03-12,Phone Order,314181,Olivia,Davis,olivia.davis@example-shop.com,11000000713,"700 Rochedale Way, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Pioneer Capture Card S1,Electronics,369,6,2214.0,17,11,221.4,2070.02,Pending,Packed,2026-03-14,WELCOME10,Bank Transfer,Same Day Delivery,4,Cancelled,Cancelled
100418,2026-01-12,iOS App,802258,John,Smith,john.smith@example-shop.com,11000000980,"904 Kenter Way, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Lumen Shoe Rack S1,Furniture,195,1,195.0,21,12,19.5,185.55,Refunded,Packed,2026-01-20,LOYALTY10,Bank Transfer,In-Store Pickup,4,Packed,Packed
100419,2026-01-01,Phone Order,850981,Daniel,Thomas,daniel.thomas@example-shop.com,11000000748,"3342 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Slate Bookshelf Max,Furniture,446,2,892.0,22,8,89.2,792.96,Refunded,Delivered,2026-01-03,BLACKWEEK40,Gift Card,Freight Delivery,8,Cancelled,Cancelled
100420,2026-03-27,Phone Order,429445,David,Brown,david.brown@example-shop.com,11000000802,"2262 Canyonback Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Juniper Monitor 300,Electronics,382,3,1146.0,15,16,114.6,1104.7,Refunded,Shipped,2026-04-06,LOYALTY10,Google Pay,In-Store Pickup,6,Cancelled,Cancelled
100421,2026-02-03,Web Store,350280,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000569,"11749 Dorothy Street, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Xenon Label Printer Lite,Electronics,187,1,187.0,4,22,18.7,220.22,Pending,Shipped,2026-02-13,SPRING15,Apple Pay,Same Day Delivery,5,Pending Payment,Pending Payment
100422,2026-06-13,Phone Order,378517,Ava,Anderson,ava.anderson@example-shop.com,11000000677,"2125 Linda Flora Drive, Los Angeles, California 90077, United States",United States,USD,US-TX Dallas Warehouse,Larch Coffee Table S1,Furniture,87,1,87.0,6,18,8.700000000000001,108.48,Pending,Packed,2026-06-18,NONE,Bank Transfer,Next Day Delivery,4,Cancelled,Cancelled
100423,2026-03-09,Web Store,515011,Sophia,Moore,sophia.moore@example-shop.com,11000000735,"660 Firth Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Lumen Power Bank Lite,Electronics,22,6,132.0,9,24,13.2,157.32,Paid,Packed,2026-03-16,NONE,Bank Transfer,Standard Shipping,4,Paid,Paid
100424,2026-02-11,Marketplace,237235,Daniel,Thomas,daniel.thomas@example-shop.com,11000000498,"244 South Canyon View Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Atlas Smartphone X,Electronics,1017,5,5085.0,6,9,508.5,5297.4,Paid,Processing,2026-02-19,NONE,Credit Card,Express Shipping,1,Delivered,Delivered
100425,2026-04-24,Social Commerce,804318,Daniel,Thomas,daniel.thomas@example-shop.com,11000000158,"616 Firth Avenue, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Orion Bookshelf S1,Furniture,325,2,650.0,30,12,65.0,532.0,Refunded,Packed,2026-04-27,NEWSLETTER5,Bank Transfer,In-Store Pickup,4,Returned,Returned
100426,2026-05-22,Phone Order,776856,Michael,Wilson,michael.wilson@example-shop.com,11000000194,"331 North Gunston Drive, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Basalt Smartwatch Lite,Electronics,590,3,1770.0,1,10,177.0,1939.3,Pending,Delivered,2026-05-29,SPRING15,Klarna,Same Day Delivery,7,Cancelled,Cancelled
100427,2026-06-30,Phone Order,414569,Olivia,Davis,olivia.davis@example-shop.com,11000000303,"177 Barrington Place, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Indigo Console Table S1,Furniture,367,3,1101.0,18,10,110.1,1022.92,Pending,Shipped,2026-07-07,NONE,Google Pay,Next Day Delivery,6,Cancelled,Cancelled
100428,2026-04-20,Phone Order,579434,David,Brown,david.brown@example-shop.com,11000000222,"11836 Darlington Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Nova Console Table Pro,Furniture,276,5,1380.0,23,18,138.0,1218.6,Refunded,Shipped,2026-04-23,CLEARANCE30,Apple Pay,Freight Delivery,5,Delivered,Delivered
100429,2026-05-24,Android App,431535,Emma,Johnson,emma.johnson@example-shop.com,11000000991,"11931 Currituck Drive, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Nova External HDD S1,Electronics,305,2,610.0,17,5,61.0,572.3,Paid,Processing,2026-05-30,NONE,Debit Card,Standard Shipping,2,Out for Delivery,Shipped
100430,2026-01-03,Android App,888387,Charlotte,Jackson,charlotte.jackson@example-shop.com,11000000059,"1441 Roscomare Road, Los Angeles, California 90077, United States",United States,USD,US-CA Ontario Distribution Hub,Xenon Room Divider Max,Furniture,432,6,2592.0,1,10,259.2,2835.28,Pending,Shipped,2026-01-13,SPRING15,Apple Pay,Same Day Delivery,5,Shipped,Shipped
100431,2026-01-29,iOS App,176066,Olivia,Davis,olivia.davis@example-shop.com,11000000593,"2824 Mandeville Canyon Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Nimbus Router S1,Electronics,89,3,267.0,23,15,26.700000000000003,247.29,Paid,Shipped,2026-02-04,NONE,Google Pay,Express Shipping,6,Packed,Packed
100432,2026-01-20,Social Commerce,109767,Olivia,Davis,olivia.davis@example-shop.com,11000000753,"526 Avondale Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Orion Mouse X,Electronics,62,2,124.0,10,18,12.4,142.0,Refunded,Cancelled,2026-01-28,CLEARANCE30,Cash on Delivery,Freight Delivery,9,Returned,Refunded
100433,2026-06-26,Social Commerce,580547,Sophia,Moore,sophia.moore@example-shop.com,11000000555,"861 North Norman Place, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Ember Dining Table Lite,Furniture,1021,6,6126.0,1,12,612.6,6689.34,Pending,Delivered,2026-07-03,NONE,Klarna,Next Day Delivery,7,Refunded,Refunded
100434,2026-02-08,Android App,751332,David,Brown,david.brown@example-shop.com,11000000062,"10 Oakmont Drive, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Nimbus Network Switch X,Electronics,252,6,1512.0,1,13,151.20000000000002,1661.0800000000002,Refunded,Cancelled,2026-02-16,CLEARANCE30,Cash on Delivery,Freight Delivery,9,Out for Delivery,Out for Delivery
100435,2026-05-20,iOS App,690341,Sophia,Moore,sophia.moore@example-shop.com,11000000765,"146 South Kenter Avenue, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Onyx Power Bank 100,Electronics,128,3,384.0,18,10,38.400000000000006,363.28,Failed,Shipped,2026-05-26,BUNDLE5,Google Pay,Pickup Point,6,Packed,Packed
100436,2026-01-10,Android App,204837,Emma,Johnson,emma.johnson@example-shop.com,11000000321,"1255 North Norman Place, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Pioneer Storage Cube X,Furniture,28,5,140.0,15,8,14.0,141.0,Refunded,Processing,2026-01-20,CLEARANCE30,Credit Card,Freight Delivery,1,Shipped,Shipped
100437,2026-04-05,Marketplace,176819,Daniel,Thomas,daniel.thomas@example-shop.com,11000000058,"2328 Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Harbor Monitor Stand S2,Furniture,194,4,776.0,16,17,77.60000000000001,746.44,Refunded,Processing,2026-04-09,NEWSLETTER5,Debit Card,In-Store Pickup,2,Delivered,Delivered
100438,2026-05-30,iOS App,663750,Emma,Johnson,emma.johnson@example-shop.com,11000000051,"12825 San Vicente Boulevard, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Aurora Filing Cabinet Pro,Furniture,117,3,351.0,29,6,35.1,290.31,Refunded,Shipped,2026-06-04,CLEARANCE30,Apple Pay,Freight Delivery,5,Processing,Processing
100439,2026-05-22,Social Commerce,323508,Daniel,Thomas,daniel.thomas@example-shop.com,11000000598,"12317 17Th Helena Drive, Los Angeles, California 90049, United States",United States,USD,US-TX Dallas Warehouse,Delta Nightstand 300,Furniture,166,1,166.0,27,20,16.6,157.78,Pending,Packed,2026-05-30,NONE,PayPal,Next Day Delivery,3,Returned,Returned
100440,2026-02-07,Social Commerce,630458,Daniel,Thomas,daniel.thomas@example-shop.com,11000000488,"1020 Granville Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Orion TV Stand 300,Furniture,99,1,99.0,16,12,9.9,105.06,Refunded,Cancelled,2026-02-15,BLACKWEEK40,Store Credit,Freight Delivery,10,Returned,Returned
100441,2026-04-21,Android App,378082,Michael,Wilson,michael.wilson@example-shop.com,11000000514,"11775 Bellagio Road, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Juniper Laptop Lite,Electronics,1922,6,11532.0,5,11,1153.2,12119.6,Refunded,Shipped,2026-04-25,CLEARANCE30,Apple Pay,Freight Delivery,5,Shipped,Out for Delivery
100442,2026-02-02,Marketplace,238890,Emma,Johnson,emma.johnson@example-shop.com,11000000941,"15355 Mulholland Drive, Los Angeles, California 90077, United States",United States,USD,US-NJ Newark Fulfilment Center,Nimbus Bookshelf X,Furniture,183,4,732.0,1,19,73.2,816.88,Failed,Processing,2026-02-08,FREESHIP,Credit Card,Economy Shipping,1,Delivered,Delivered
100443,2026-01-11,Android App,465962,Olivia,Davis,olivia.davis@example-shop.com,11000000873,"11801 Kiowa Avenue, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Aurora Reception Desk Lite,Furniture,767,3,2301.0,30,16,230.1,1856.8,Pending,Processing,2026-01-19,SPRING15,Debit Card,Same Day Delivery,2,Out for Delivery,Out for Delivery
100444,2026-03-20,In-Store Kiosk,172132,Olivia,Davis,olivia.davis@example-shop.com,11000000543,"714 South Bristol Avenue, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Onyx Bench Pro,Furniture,215,1,215.0,16,14,21.5,216.1,Failed,Cancelled,2026-03-30,FREESHIP,Store Credit,Economy Shipping,10,On Hold,On Hold
100445,2026-04-04,Web Store,356150,Emma,Johnson,emma.johnson@example-shop.com,11000000161,"11636 West Chayote Street, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Meridian Projector Pro,Electronics,1832,1,1832.0,2,12,183.2,1990.56,Refunded,Delivered,2026-04-06,BLACKWEEK40,Klarna,Freight Delivery,7,Paid,Paid
100446,2026-01-11,Web Store,487477,Daniel,Thomas,daniel.thomas@example-shop.com,11000000058,"13015 Brentwood Terrace, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Basalt Smartwatch 300,Electronics,141,3,423.0,27,12,42.3,363.09,Pending,Shipped,2026-01-17,SPRING15,Google Pay,Same Day Delivery,6,Pending Payment,Pending Payment
100447,2026-04-02,Marketplace,398830,Olivia,Davis,olivia.davis@example-shop.com,11000000983,"11327 Gladwin Street, Los Angeles, California 90049, United States",United States,USD,US-CA Ontario Distribution Hub,Willow Office Lamp Pro,Furniture,102,2,204.0,5,5,20.4,219.2,Failed,Shipped,2026-04-08,FREESHIP,Google Pay,Economy Shipping,6,Delivered,Delivered
100448,2026-02-23,Phone Order,265409,John,Smith,john.smith@example-shop.com,11000000520,"220 North Bowling Green Way, Los Angeles, California 90049, United States",United States,USD,US-GA Atlanta Returns Center,Cobalt Headphones X,Electronics,396,6,2376.0,2,11,237.6,2577.08,Refunded,Delivered,2026-02-28,CLEARANCE30,Klarna,Freight Delivery,7,Cancelled,Cancelled
100449,2026-06-24,Phone Order,559469,David,Brown,david.brown@example-shop.com,11000000082,"12675 Mountain Crest Lane, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Maple Graphics Card S1,Electronics,448,3,1344.0,19,17,134.4,1240.04,Paid,Cancelled,2026-07-02,NONE,Store Credit,Express Shipping,10,Cancelled,Cancelled
100450,2026-03-05,Web Store,974244,Emma,Johnson,emma.johnson@example-shop.com,11000000871,"624 North Bonhill Road, Los Angeles, California 90049, United States",United States,USD,US-IL Joliet Fulfilment Center,Nimbus Headphones X,Electronics,315,2,630.0,2,15,63.0,695.4,Failed,Cancelled,2026-03-12,VIP20,Cash on Delivery,Economy Shipping,9,Paid,Paid
100451,2026-06-20,Web Store,669605,John,Smith,john.smith@example-shop.com,11000000190,"2184 Westridge Road, Los Angeles, California 90049, United States",United States,USD,US-NJ Newark Fulfilment Center,Nimbus Graphics Card 200,Electronics,731,6,4386.0,21,13,438.6,3916.54,Pending,Processing,2026-06-29,SPRING15,Debit Card,Same Day Delivery,2,Paid,Paid
