product,category,unit_price
Willow Storage Cube S1,Furniture,167
Aurora Label Printer Max,Electronics,148
Rowan TV Stand 300,Furniture,333
Rowan Graphics Tablet S1,Electronics,702
Cobalt Standing Desk X,Furniture,384
Juniper Monitor 100,Electronics,217
Meridian Chair 300,Furniture,219
Cedar USB Hub Pro,Electronics,25
Slate Label Printer S2,Electronics,178
Delta Router Max,Electronics,253
Verdant Conference Camera X,Electronics,726
Beacon Office Lamp Lite,Furniture,176
Lumen Label Printer Pro,Electronics,258
Aurora Capture Card S1,Electronics,228
Tundra Graphics Card S1,Electronics,1046
Xenon Drawer Unit Plus,Furniture,106
Xenon Drawer Unit Max,Furniture,411
Willow Keyboard 200,Electronics,120
Quill Projector X,Electronics,462
Tundra Graphics Tablet Lite,Electronics,273
Kestrel USB Hub S2,Electronics,76
Atlas Smartwatch Pro,Electronics,260
Meridian Dining Table X,Furniture,1216
Maple Network Switch Lite,Electronics,442
Indigo Wireless Presenter S1,Electronics,41
Aurora Whiteboard Max,Furniture,322
Cobalt Meeting Table 100,Furniture,1480
Quartz Bookshelf 100,Furniture,104
Fjord Conference Chair S1,Furniture,428
Beacon Microphone 200,Electronics,172
Ember Bar Stool X,Furniture,252
Meridian Wardrobe Pro,Furniture,1014
Zephyr Microphone 300,Electronics,158
Indigo Meeting Table Max,Furniture,786
Vertex Speaker 300,Electronics,429
Tundra Room Divider S1,Furniture,183
Pioneer Standing Desk S2,Furniture,723
Tundra Footrest S1,Furniture,53
Onyx Whiteboard 200,Furniture,143
Beacon Mouse S1,Electronics,43
Onyx Bar Stool S1,Furniture,91
Kestrel Chair 300,Furniture,96
Vertex Storage Cube Max,Furniture,91
Beacon Conference Chair 100,Furniture,259
Zenith TV Stand 200,Furniture,547
Zenith SSD Drive Lite,Electronics,319
Kestrel Recliner Lite,Furniture,1544
Larch USB Hub Pro,Electronics,89
Cobalt Laptop S2,Electronics,807
Ember Cabinet Plus,Furniture,648
Orion Laptop 300,Electronics,886
Cedar Mouse Lite,Electronics,54
Nova Cabinet 300,Furniture,349
Nova Lounge Chair Pro,Furniture,1059
Maple Storage Cube Plus,Furniture,140
Beacon Mouse 200,Electronics,70
Quartz Power Bank Plus,Electronics,122
Meridian Bookshelf Pro,Furniture,203
Willow Scanner Plus,Electronics,287
Harbor Dining Table 300,Furniture,732
Granite Router S2,Electronics,263
Nova Reception Desk 300,Furniture,1286
Orion Sofa Pro,Furniture,436
Kestrel Recliner 300,Furniture,490
Harbor Dining Table S1,Furniture,1211
Orion Projector 200,Electronics,1380
Cedar Conference Camera Max,Electronics,468
Xenon USB Hub Plus,Electronics,46
Atlas Cabinet X,Furniture,566
Pioneer Drawer Unit 200,Furniture,386
Orion Standing Desk Pro,Furniture,1387
Juniper Whiteboard Pro,Furniture,322
Delta Cabinet S1,Furniture,466
Aurora Lounge Chair 300,Furniture,716
Fjord Lounge Chair Max,Furniture,948
Nimbus NAS Enclosure 200,Electronics,277
Cobalt Filing Cabinet Pro,Furniture,110
Aster Bar Stool 200,Furniture,279
Aster Monitor 100,Electronics,431
Zenith Webcam S2,Electronics,224
Lumen Meeting Table 100,Furniture,1602
Summit Nightstand S1,Furniture,209
Ember Graphics Card Pro,Electronics,1674
Nimbus Mouse 100,Electronics,53
Fjord Monitor Pro,Electronics,896
Umber SSD Drive S1,Electronics,337
Verdant Power Bank Lite,Electronics,50
Verdant Monitor Stand 300,Furniture,32
Willow Bookshelf Lite,Furniture,367
Ember Console Table Plus,Furniture,488
Larch Conference Chair Max,Furniture,135
Helio Scanner X,Electronics,407
Atlas Headphones 100,Electronics,352
Maple Conference Chair Plus,Furniture,305
Aurora Wireless Presenter S2,Electronics,37
Nova TV Stand Max,Furniture,479
Lumen Monitor Stand 100,Furniture,151
Ember Smartphone 300,Electronics,370
Larch Wardrobe Plus,Furniture,878
Delta Dining Table Lite,Furniture,540
Slate Nightstand 100,Furniture,175
Pioneer Chair S2,Furniture,590
Tundra External HDD S2,Electronics,260
Quartz Bookshelf X,Furniture,293
Kestrel Bench Max,Furniture,277
Nimbus Whiteboard 300,Furniture,209
Rowan Smartphone X,Electronics,1332
Atlas Network Switch S1,Electronics,76
Umber Sofa 200,Furniture,781
Nimbus Reception Desk Max,Furniture,1962
Onyx Webcam Plus,Electronics,154
Helio Footrest Lite,Furniture,103
Xenon Capture Card 300,Electronics,396
Yarrow Graphics Tablet 100,Electronics,536
Nimbus Conference Camera 100,Electronics,991
Zenith UPS Battery S2,Electronics,605
Summit Nightstand Pro,Furniture,85
Xenon Bookshelf Pro,Furniture,181
Xenon Filing Cabinet 200,Furniture,462
Vertex Meeting Table Max,Furniture,1661
Atlas Chair 200,Furniture,112
Kestrel SSD Drive X,Electronics,246
Fjord Scanner S2,Electronics,524
Onyx Bench Plus,Furniture,112
Onyx Standing Desk Pro,Furniture,1257
Fjord Bench Max,Furniture,288
Fjord Monitor Stand X,Furniture,37
Willow Footrest Lite,Furniture,149
Xenon Footrest S2,Furniture,85
Tundra Smartphone X,Electronics,1419
Quartz Filing Cabinet 300,Furniture,265
Umber Label Printer X,Electronics,211
Cedar Network Switch Plus,Electronics,383
Fjord Barcode Scanner Max,Electronics,222
Tundra Chair 100,Furniture,554
Tundra Console Table Max,Furniture,378
Basalt Speaker 300,Electronics,180
Orion TV Stand Pro,Furniture,338
Basalt Projector Pro,Electronics,698
Basalt Smartphone Max,Electronics,1436
Pioneer USB Hub 200,Electronics,63
Cobalt Lounge Chair Lite,Furniture,922
Larch TV Stand S1,Furniture,231
Harbor Power Bank Pro,Electronics,53
Basalt Coffee Table 200,Furniture,152
Lumen Bench Plus,Furniture,429
Willow Office Lamp Plus,Furniture,109
Delta Smartphone Max,Electronics,553
Fjord Coffee Table Pro,Furniture,138
Ridge Standing Desk S2,Furniture,1493
Helio Drawer Unit Pro,Furniture,265
Nimbus Capture Card Max,Electronics,131
Cobalt Router Plus,Electronics,191
Fjord Cabinet X,Furniture,880
Delta Docking Station S1,Electronics,115
Zephyr Graphics Tablet Lite,Electronics,176
Nimbus Graphics Card Max,Electronics,1480
Meridian Bookshelf 200,Furniture,535
Nova Monitor Pro,Electronics,587
Cedar External HDD 300,Electronics,85
Xenon Mouse Lite,Electronics,88
Indigo Standing Desk Max,Furniture,566
Ridge Dining Table 200,Furniture,640
Nova Dresser S1,Furniture,318
Nimbus Filing Cabinet Lite,Furniture,128
Ember Storage Cube S1,Furniture,133
Pioneer Drawer Unit X,Furniture,184
Verdant Capture Card Pro,Electronics,243
Umber Dresser 300,Furniture,439
Delta Coffee Table Pro,Furniture,299
Vertex Cabinet 200,Furniture,703
Basalt Wireless Presenter Plus,Electronics,115
Kestrel Lounge Chair 300,Furniture,500
Cedar Label Printer S2,Electronics,134
Delta Label Printer X,Electronics,113
Granite Room Divider 200,Furniture,148
Ember Printer 300,Electronics,535
Xenon USB Hub Lite,Electronics,54
Ridge Desk 200,Furniture,243
Kestrel Coffee Table 300,Furniture,465
Nova UPS Battery Lite,Electronics,174
Xenon Monitor 200,Electronics,511
Delta Laptop S1,Electronics,1201
Onyx Printer 100,Electronics,260
Vertex Recliner Max,Furniture,1194
Umber Docking Station Lite,Electronics,111
Harbor Recliner Max,Furniture,787
Orion Printer 300,Electronics,539
Helio Speaker S1,Electronics,433
Aurora Recliner Pro,Furniture,1503
Granite Shoe Rack Pro,Furniture,125
Ridge Conference Camera Pro,Electronics,1184
Cobalt Cabinet Plus,Furniture,816
Willow Console Table S2,Furniture,406
Kestrel Chair 100,Furniture,232
Zephyr Standing Desk S1,Furniture,351
Aurora Meeting Table Max,Furniture,1016
Orion Dining Table 300,Furniture,725
Lumen Dining Table S1,Furniture,1292
Beacon Recliner S2,Furniture,1529
Delta USB Hub Max,Electronics,17
Harbor Tablet Max,Electronics,181
Kestrel Microphone S1,Electronics,180
Slate Capture Card X,Electronics,263
Helio Graphics Card 300,Electronics,380
Zephyr Mouse 200,Electronics,67
Yarrow Standing Desk Pro,Furniture,1384
Fjord Dining Table Max,Furniture,262
Fjord Dining Table X,Furniture,352
Quartz Nightstand 300,Furniture,69
Helio Lounge Chair 100,Furniture,372
Granite Drawer Unit 200,Furniture,286
Willow Console Table Plus,Furniture,190
Fjord SSD Drive 100,Electronics,535
Vertex TV Stand S2,Furniture,271
Onyx SSD Drive S2,Electronics,173
Kestrel UPS Battery Pro,Electronics,439
Ember Conference Chair X,Furniture,351
Orion Conference Chair Lite,Furniture,561
Meridian Docking Station Pro,Electronics,128
Ember Wardrobe S1,Furniture,429
Cobalt Docking Station Max,Electronics,167
Zephyr Barcode Scanner 100,Electronics,314
Lumen Chair Lite,Furniture,283
Indigo Laptop S1,Electronics,1183
Xenon Lounge Chair S1,Furniture,984
Rowan Smartphone Plus,Electronics,1099
Quill Bar Stool 300,Furniture,75
Pioneer Barcode Scanner S1,Electronics,236
Cedar Mouse S1,Electronics,19
Aurora UPS Battery S1,Electronics,604
Larch Wireless Presenter Lite,Electronics,92
Xenon Conference Camera Max,Electronics,820
Granite Network Switch 300,Electronics,298
Cobalt External HDD Pro,Electronics,172
Pioneer Dining Table 200,Furniture,270
Aster Sofa S1,Furniture,1360
Beacon Monitor 100,Electronics,655
Quartz Filing Cabinet Pro,Furniture,515
Pioneer Docking Station 100,Electronics,278
Quartz Side Table Pro,Furniture,97
Juniper Tablet 100,Electronics,688
Yarrow External HDD Max,Electronics,189
Basalt Reception Desk 300,Furniture,2061
Maple Docking Station Max,Electronics,232
Cobalt NAS Enclosure 300,Electronics,981
Delta Bench Max,Furniture,412
Quartz Footrest S2,Furniture,185
Umber Bookshelf 300,Furniture,410
Cedar Keyboard S1,Electronics,43
Maple External HDD Max,Electronics,321
Quartz Conference Chair Plus,Furniture,336
Maple Console Table 300,Furniture,211
Granite Side Table X,Furniture,122
Beacon External HDD Plus,Electronics,274
Aurora Console Table 200,Furniture,559
Nimbus Keyboard S1,Electronics,176
Helio External HDD Pro,Electronics,193
Harbor Dining Table X,Furniture,253
Ember Bar Stool Lite,Furniture,108
Indigo Headphones 300,Electronics,204
Quartz NAS Enclosure Pro,Electronics,210
Fjord Dresser S1,Furniture,407
Juniper Capture Card 200,Electronics,392
Atlas Shoe Rack S1,Furniture,166
Aster Conference Camera S2,Electronics,330
Atlas Dresser 200,Furniture,717
Aster Footrest X,Furniture,42
Rowan Keyboard S2,Electronics,165
Aster SSD Drive Lite,Electronics,448
Maple Office Lamp 100,Furniture,151
Fjord Microphone 200,Electronics,147
Larch Bookshelf S1,Furniture,311
Larch Dresser X,Furniture,513
Cobalt Label Printer 100,Electronics,188
Quartz Whiteboard 100,Furniture,335
Maple Smartphone S1,Electronics,1170
Ridge Recliner X,Furniture,1461
Granite Meeting Table X,Furniture,430
Onyx Monitor 300,Electronics,310
Aurora Console Table Max,Furniture,484
Indigo Webcam 200,Electronics,236
Umber Reception Desk Lite,Furniture,667
Fjord Whiteboard 300,Furniture,221
Onyx Printer S2,Electronics,140
Onyx Lounge Chair Pro,Furniture,822
Tundra Console Table Lite,Furniture,144
Vertex Smartphone Lite,Electronics,724
Harbor Router Max,Electronics,68
Nova Power Bank S1,Electronics,91
Cobalt Standing Desk Pro,Furniture,771
Rowan Headphones 200,Electronics,368
Aurora Headphones 200,Electronics,170
Rowan Recliner Plus,Furniture,895
Umber Microphone X,Electronics,288
Granite NAS Enclosure Pro,Electronics,453
Indigo Monitor Stand Pro,Furniture,88
Rowan Side Table 200,Furniture,205
Umber Monitor Stand Lite,Furniture,141
Basalt Router 200,Electronics,246
Aurora TV Stand Pro,Furniture,433
Onyx Headphones S1,Electronics,259
Quill Projector 100,Electronics,685
Basalt Keyboard Pro,Electronics,191
Beacon Webcam 200,Electronics,191
Maple Graphics Card Lite,Electronics,886
Cedar Bar Stool 300,Furniture,144
Xenon Bench 300,Furniture,130
Maple Monitor Stand S1,Furniture,142
Verdant USB Hub S1,Electronics,41
Indigo USB Hub 200,Electronics,46
Quill Dresser X,Furniture,413
Vertex Tablet Plus,Electronics,1291
Summit TV Stand Plus,Furniture,343
Helio Bookshelf S1,Furniture,284
Maple Webcam 100,Electronics,133
Beacon Projector 300,Electronics,867
Zenith Tablet Plus,Electronics,912
Delta Recliner 100,Furniture,1389
Umber Lounge Chair Lite,Furniture,289
Kestrel Speaker 100,Electronics,302
Meridian Power Bank 300,Electronics,125
Basalt Shoe Rack 300,Furniture,184
Juniper Speaker 200,Electronics,62
Xenon Monitor Stand 200,Furniture,95
Harbor Graphics Tablet X,Electronics,161
Basalt Printer Plus,Electronics,448
Yarrow Console Table 300,Furniture,408
Granite Network Switch Lite,Electronics,238
Tundra Docking Station Pro,Electronics,309
Slate Lounge Chair Lite,Furniture,890
Summit Monitor Stand X,Furniture,133
Cobalt Office Lamp S1,Furniture,101
Slate Headphones S1,Electronics,398
Meridian Lounge Chair Plus,Furniture,368
Summit TV Stand 200,Furniture,531
Nimbus Microphone Lite,Electronics,447
Vertex Console Table Lite,Furniture,400
Delta Desk Lite,Furniture,839
Slate Chair 100,Furniture,570
Vertex Office Lamp 100,Furniture,56
Lumen Console Table 200,Furniture,384
Harbor Label Printer S1,Electronics,193
Nova Meeting Table Pro,Furniture,1282
Quill USB Hub X,Electronics,25
Harbor Cabinet Lite,Furniture,287
Verdant Shoe Rack S2,Furniture,132
Willow Sofa 200,Furniture,589
Kestrel Barcode Scanner S1,Electronics,268
Zenith UPS Battery X,Electronics,734
Helio Barcode Scanner 200,Electronics,268
Basalt Reception Desk S1,Furniture,1071
Harbor Tablet X,Electronics,772
Verdant Wardrobe S2,Furniture,1451
Granite Headphones 200,Electronics,418
Summit Filing Cabinet Pro,Furniture,365
Larch Conference Camera S2,Electronics,575
Umber Conference Chair Lite,Furniture,341
Maple Projector Max,Electronics,1261
Juniper Console Table 200,Furniture,502
Tundra Footrest X,Furniture,70
Slate UPS Battery X,Electronics,567
Rowan Power Bank Max,Electronics,101
Beacon Shoe Rack Lite,Furniture,190
Meridian Capture Card S2,Electronics,192
Ridge Bookshelf Pro,Furniture,209
Granite Sofa S2,Furniture,2204
Cedar Dining Table Plus,Furniture,532
Tundra Projector 300,Electronics,1682
Ridge Network Switch 300,Electronics,345
Willow TV Stand 100,Furniture,389
Zephyr Lounge Chair 200,Furniture,1030
Zenith USB Hub S2,Electronics,25
Willow Barcode Scanner Max,Electronics,95
Atlas Wardrobe 100,Furniture,405
Nimbus Webcam 300,Electronics,147
Basalt Chair 300,Furniture,592
Vertex Recliner 300,Furniture,1675
Nimbus Graphics Tablet Lite,Electronics,405
Lumen Drawer Unit Max,Furniture,281
Willow UPS Battery 200,Electronics,253
Summit Scanner 100,Electronics,249
Maple Microphone 100,Electronics,428
Lumen Capture Card Lite,Electronics,420
Slate Power Bank 200,Electronics,96
Helio Lounge Chair Plus,Furniture,277
Umber Office Lamp 200,Furniture,43
Quartz Desk Lite,Furniture,465
Cobalt Desk 300,Furniture,550
Maple Conference Camera 200,Electronics,707
Helio Wireless Presenter Max,Electronics,40
Onyx Cabinet S1,Furniture,653
Kestrel TV Stand 200,Furniture,230
Onyx Power Bank S2,Electronics,66
Ember Scanner S2,Electronics,159
Larch Shoe Rack 100,Furniture,42
Delta Console Table S1,Furniture,255
Nova Conference Chair 100,Furniture,420
Xenon Bookshelf 200,Furniture,216
Quartz Graphics Tablet S2,Electronics,93
Yarrow Monitor 300,Electronics,133
Atlas Speaker Max,Electronics,184
Cobalt Bookshelf S2,Furniture,387
Onyx USB Hub Plus,Electronics,17
Fjord Graphics Card 100,Electronics,1658
Summit Webcam Plus,Electronics,170
Cobalt Recliner 100,Furniture,572
Helio Projector Lite,Electronics,1196
Larch Lounge Chair Pro,Furniture,231
Vertex Tablet 100,Electronics,627
Aurora Dining Table S2,Furniture,1057
Aurora Coffee Table S2,Furniture,294
Cedar Smartphone Lite,Electronics,200
Onyx Cabinet Pro,Furniture,605
Willow Recliner 200,Furniture,1473
Delta Graphics Card S1,Electronics,591
Basalt Tablet 100,Electronics,1286
Meridian Headphones Lite,Electronics,143
Vertex Projector S2,Electronics,1050
Rowan Filing Cabinet Max,Furniture,356
Willow NAS Enclosure 200,Electronics,817
Slate Conference Chair 200,Furniture,380
Nimbus Reception Desk S1,Furniture,1934
Onyx UPS Battery Pro,Electronics,558
Zenith USB Hub Plus,Electronics,20
Juniper Smartwatch X,Electronics,451
Nimbus External HDD Plus,Electronics,109
Aurora Wireless Presenter S1,Electronics,80
Quartz Network Switch Max,Electronics,54
Ember Cabinet S2,Furniture,662
Pioneer Projector Max,Electronics,1686
Yarrow Nightstand S2,Furniture,296
Orion Projector Plus,Electronics,1552
Xenon Router Lite,Electronics,293
Atlas Docking Station 200,Electronics,304
Pioneer Printer S1,Electronics,401
Aurora Desk Lite,Furniture,800
Verdant Label Printer S1,Electronics,226
Harbor Bookshelf Max,Furniture,179
Larch Router Pro,Electronics,171
Fjord Tablet Pro,Electronics,351
Pioneer Reception Desk Lite,Furniture,1251
Fjord Microphone 100,Electronics,449
Willow USB Hub 100,Electronics,60
Harbor Filing Cabinet Pro,Furniture,110
Zenith Wardrobe S1,Furniture,1194
Kestrel Conference Camera Plus,Electronics,1250
Beacon Keyboard Pro,Electronics,86
Zephyr Printer S2,Electronics,474
Kestrel Office Lamp 100,Furniture,178
Aurora Speaker Lite,Electronics,324
Lumen Office Lamp 300,Furniture,80
Verdant Bookshelf Lite,Furniture,423
Atlas Projector 300,Electronics,484
Orion UPS Battery Plus,Electronics,265
Yarrow Graphics Card Pro,Electronics,1666
Yarrow Scanner Plus,Electronics,240
Atlas Cabinet 100,Furniture,144
Indigo Console Table S1,Furniture,367
Cobalt Desk Pro,Furniture,339
Indigo Laptop S2,Electronics,2386
Granite Smartwatch Max,Electronics,568
Larch Tablet Lite,Electronics,315
Summit Headphones Max,Electronics,136
Kestrel Keyboard Max,Electronics,161
Nova Recliner Pro,Furniture,1043
Yarrow Lounge Chair Pro,Furniture,467
Granite Router Plus,Electronics,257
Summit Graphics Tablet Pro,Electronics,544
Basalt Reception Desk Lite,Furniture,1718
Yarrow Drawer Unit Max,Furniture,386
Nova Network Switch Lite,Electronics,443
Slate Nightstand Pro,Furniture,85
Fjord Whiteboard Max,Furniture,218
Granite Label Printer Max,Electronics,209
Lumen Smartwatch Max,Electronics,742
Larch TV Stand X,Furniture,270
Ridge Whiteboard X,Furniture,295
Slate Tablet Lite,Electronics,578
Nova Console Table Lite,Furniture,465
Helio TV Stand Max,Furniture,233
Ridge Shoe Rack Pro,Furniture,150
Summit Meeting Table Pro,Furniture,404
Xenon Reception Desk Plus,Furniture,777
Onyx Smartphone S2,Electronics,392
Quartz Smartwatch 300,Electronics,195
Yarrow Smartwatch 100,Electronics,493
Meridian Network Switch 100,Electronics,453
Vertex Barcode Scanner S2,Electronics,377
Lumen Wardrobe X,Furniture,1489
Xenon Graphics Card S2,Electronics,862
Meridian Projector Pro,Electronics,1832
Maple Coffee Table Lite,Furniture,138
Granite Mouse Plus,Electronics,17
Nova Smartphone Max,Electronics,405
Nimbus Lounge Chair S1,Furniture,1080
Nimbus Nightstand 300,Furniture,241
Nimbus Printer 300,Electronics,148
Aster NAS Enclosure Lite,Electronics,595
Xenon Projector Max,Electronics,1174
Maple Monitor Pro,Electronics,616
Granite Footrest 200,Furniture,99
Basalt Dresser 100,Furniture,717
Ridge Headphones Max,Electronics,113
Maple Projector X,Electronics,1815
Onyx External HDD 100,Electronics,294
Onyx Laptop Pro,Electronics,2377
Lumen Conference Camera S1,Electronics,927
Xenon Docking Station Plus,Electronics,338
Rowan Dresser X,Furniture,854
Yarrow Meeting Table S2,Furniture,1177
Ridge Router S2,Electronics,54
Juniper Barcode Scanner S2,Electronics,290
Yarrow Office Lamp S1,Furniture,40
Orion Smartphone 300,Electronics,1300
Meridian Coffee Table 300,Furniture,143
Meridian Smartphone Plus,Electronics,1262
Umber TV Stand X,Furniture,530
Quartz Coffee Table 200,Furniture,312
Fjord Drawer Unit 200,Furniture,184
Onyx Laptop 100,Electronics,2308
Beacon Dining Table Plus,Furniture,243
Zenith Coffee Table S2,Furniture,293
Zephyr External HDD X,Electronics,185
Pioneer Webcam 100,Electronics,202
Beacon Monitor Stand S1,Furniture,114
Cobalt Reception Desk 200,Furniture,579
Vertex Desk S2,Furniture,143
Juniper Recliner 300,Furniture,1467
Willow Bookshelf 300,Furniture,471
Larch Monitor Stand Plus,Furniture,85
Vertex Tablet S2,Electronics,831
Slate Wardrobe 300,Furniture,631
Vertex Filing Cabinet Max,Furniture,325
Quill Tablet 200,Electronics,956
Quill Printer S2,Electronics,258
Aurora Mouse Pro,Electronics,41
Xenon NAS Enclosure 300,Electronics,390
Willow Footrest S2,Furniture,135
Indigo USB Hub Lite,Electronics,73
Verdant Desk Plus,Furniture,172
Summit Drawer Unit Lite,Furniture,400
Aurora Chair X,Furniture,105
Quill Coffee Table S2,Furniture,388
Willow SSD Drive S1,Electronics,370
Granite Tablet 200,Electronics,444
Yarrow Bar Stool 200,Furniture,169
Slate Dining Table 300,Furniture,1011
Vertex Chair 200,Furniture,312
Zenith Graphics Tablet X,Electronics,610
Xenon Footrest 300,Furniture,60
Juniper Cabinet S1,Furniture,307
Harbor TV Stand Pro,Furniture,542
Lumen Dining Table S2,Furniture,967
Ridge Barcode Scanner Lite,Electronics,130
Aster Drawer Unit 200,Furniture,147
Beacon Reception Desk Pro,Furniture,1017
Maple Room Divider S2,Furniture,515
Nova SSD Drive S2,Electronics,128
Nova Printer Lite,Electronics,694
Cedar UPS Battery X,Electronics,181
Pioneer Network Switch Pro,Electronics,85
Onyx Laptop S1,Electronics,1203
Lumen Standing Desk 200,Furniture,996
Xenon Nightstand Plus,Furniture,183
Fjord Office Lamp Lite,Furniture,155
Zephyr Projector Pro,Electronics,1515
Harbor Dining Table Lite,Furniture,744
Zenith External HDD S1,Electronics,111
Zephyr Chair S2,Furniture,124
Yarrow Speaker S2,Electronics,120
Xenon Lounge Chair 200,Furniture,626
Verdant Smartphone X,Electronics,302
Yarrow Room Divider Max,Furniture,505
Harbor Meeting Table Plus,Furniture,1539
Cedar Desk 200,Furniture,493
Tundra Lounge Chair S1,Furniture,647
Granite Smartwatch X,Electronics,717
Indigo Barcode Scanner 300,Electronics,270
Orion Tablet Lite,Electronics,490
Quill Drawer Unit 300,Furniture,92
Rowan Scanner 100,Electronics,288
Willow Wardrobe X,Furniture,761
Delta Nightstand Max,Furniture,173
Indigo Power Bank Max,Electronics,87
Tundra Coffee Table Plus,Furniture,389
Indigo Tablet Lite,Electronics,288
Harbor Shoe Rack Lite,Furniture,141
Zephyr Docking Station 300,Electronics,195
Indigo Recliner Plus,Furniture,1404
Vertex Scanner Lite,Electronics,568
Orion Barcode Scanner S1,Electronics,273
Lumen Laptop 100,Electronics,1983
Vertex Dresser 200,Furniture,226
Helio Laptop S1,Electronics,1105
Cedar Lounge Chair Plus,Furniture,564
Umber Mouse 300,Electronics,17
Granite Headphones 100,Electronics,272
Maple Capture Card Plus,Electronics,331
Rowan Nightstand 300,Furniture,229
Cobalt Graphics Tablet S1,Electronics,400
Vertex Chair Plus,Furniture,426
Zenith Smartphone Lite,Electronics,208
Kestrel Barcode Scanner Lite,Electronics,168
Beacon Laptop X,Electronics,930
Yarrow Monitor S1,Electronics,154
Delta Capture Card Pro,Electronics,405
Pioneer Dresser Pro,Furniture,649
Rowan Storage Cube Max,Furniture,117
Ridge Bar Stool Pro,Furniture,291
Juniper Graphics Card Plus,Electronics,993
Basalt Keyboard Max,Electronics,56
Zenith Sofa Max,Furniture,1264
Beacon Cabinet Max,Furniture,660
Slate Storage Cube X,Furniture,61
Pioneer Sofa S2,Furniture,1682
Beacon Office Lamp 200,Furniture,174
Tundra Bookshelf S2,Furniture,442
Lumen Recliner Max,Furniture,1405
Maple Storage Cube 200,Furniture,98
Tundra Bar Stool X,Furniture,294
Larch Nightstand 300,Furniture,214
Cedar Room Divider S1,Furniture,420
Summit Wireless Presenter 100,Electronics,116
Lumen Chair S2,Furniture,582
Pioneer Conference Camera Lite,Electronics,297
Helio Scanner 100,Electronics,374
Meridian Smartphone Max,Electronics,1217
Verdant Headphones S2,Electronics,277
Xenon Power Bank 300,Electronics,18
Helio Nightstand 100,Furniture,299
Juniper Laptop 100,Electronics,2368
Harbor Side Table Plus,Furniture,228
Helio Office Lamp X,Furniture,22
Yarrow Webcam Pro,Electronics,184
Indigo Desk S1,Furniture,818
Basalt Power Bank Pro,Electronics,33
Kestrel Side Table Pro,Furniture,235
Rowan Speaker Pro,Electronics,30
Juniper Label Printer S2,Electronics,274
Cedar Conference Chair 300,Furniture,347
Ember Chair S2,Furniture,536
Verdant Console Table S1,Furniture,129
Helio Smartphone Pro,Electronics,1090
Harbor TV Stand 300,Furniture,406
Beacon Whiteboard S1,Furniture,140
Granite Reception Desk Plus,Furniture,1327
Zenith Speaker 200,Electronics,43
Cedar Network Switch X,Electronics,309
Cobalt Barcode Scanner 100,Electronics,308
Beacon Capture Card 300,Electronics,305
Beacon TV Stand 100,Furniture,143
Juniper Monitor Stand S2,Furniture,198
Zephyr Graphics Card 100,Electronics,986
Juniper Laptop S1,Electronics,2337
Cobalt Meeting Table S2,Furniture,1232
Vertex Graphics Card Lite,Electronics,342
Tundra Monitor Plus,Electronics,285
Onyx Meeting Table Plus,Furniture,1790
Kestrel Whiteboard 300,Furniture,61
Indigo Scanner Lite,Electronics,414
Indigo Wardrobe S2,Furniture,850
Ridge Footrest Lite,Furniture,137
Ember Power Bank S2,Electronics,135
Nimbus Lounge Chair Pro,Furniture,894
Maple Bar Stool Lite,Furniture,162
Rowan Drawer Unit S2,Furniture,295
Ember Monitor Plus,Electronics,392
Aurora UPS Battery Pro,Electronics,535
Zenith Router 300,Electronics,307
Delta Cabinet 200,Furniture,498
Indigo Reception Desk Max,Furniture,649
Fjord Graphics Card Plus,Electronics,1499
Yarrow Power Bank Pro,Electronics,100
Quill TV Stand 200,Furniture,421
Quill Conference Camera Lite,Electronics,1322
Granite SSD Drive 300,Electronics,408
Orion Dresser S2,Furniture,781
Granite Nightstand 300,Furniture,281
Ember Laptop Lite,Electronics,1257
Nimbus Headphones 200,Electronics,103
Kestrel Side Table 300,Furniture,196
Atlas Console Table 100,Furniture,218
Slate NAS Enclosure 200,Electronics,408
Summit Mouse S1,Electronics,51
Quill Wireless Presenter Plus,Electronics,54
Maple Docking Station 200,Electronics,314
Meridian Printer X,Electronics,154
Yarrow Drawer Unit 100,Furniture,101
Ridge Footrest 300,Furniture,183
Helio Scanner S2,Electronics,116
Umber Shoe Rack Pro,Furniture,159
Fjord Sofa Max,Furniture,900
Quartz NAS Enclosure Max,Electronics,543
Ridge Wardrobe S1,Furniture,1356
Verdant Side Table Pro,Furniture,213
Summit Wireless Presenter S2,Electronics,61
Beacon Recliner Max,Furniture,548
Quartz Side Table 100,Furniture,89
Fjord Scanner Max,Electronics,552
Vertex Side Table 200,Furniture,83
Umber Network Switch X,Electronics,381
Orion Smartwatch S2,Electronics,115
Yarrow Webcam 200,Electronics,30
Harbor Bookshelf Lite,Furniture,454
Lumen Laptop Pro,Electronics,1072
Helio Recliner S1,Furniture,1634
Tundra Office Lamp Lite,Furniture,84
Tundra Graphics Tablet 200,Electronics,197
Atlas Filing Cabinet Lite,Furniture,359
Basalt Whiteboard X,Furniture,205
Larch Lounge Chair S1,Furniture,680
Maple Mouse 100,Electronics,57
Slate Bench Pro,Furniture,131
Nova Sofa 200,Furniture,2243
Ridge Conference Camera X,Electronics,326
Summit Dining Table Lite,Furniture,1167
Verdant Chair Max,Furniture,573
Orion Shoe Rack S2,Furniture,115
Aster Label Printer 100,Electronics,104
Nova Conference Chair Lite,Furniture,376
Willow Standing Desk 100,Furniture,487
Pioneer Bookshelf X,Furniture,389
